# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
AIOTest.BadWrite	elfuse-aarch64	PASS	-	-
AIOTest.BadWrite	qemu-aarch64	PASS	-	-
AIOTest.BasicWrite	elfuse-aarch64	PASS	-	-
AIOTest.BasicWrite	qemu-aarch64	PASS	-	-
AIOTest.CloneVm	elfuse-aarch64	PASS	-	-
AIOTest.CloneVm	qemu-aarch64	PASS	-	-
AIOTest.ExitWithPendingIo	elfuse-aarch64	PASS	-	-
AIOTest.ExitWithPendingIo	qemu-aarch64	PASS	-	-
AIOTest.Mprotect	elfuse-aarch64	PASS	-	-
AIOTest.Mprotect	qemu-aarch64	PASS	-	-
AIOTest.Mremap	elfuse-aarch64	PASS	-	-
AIOTest.Mremap	qemu-aarch64	PASS	-	-
AIOTest.MremapExpansion	elfuse-aarch64	PASS	-	-
AIOTest.MremapExpansion	qemu-aarch64	PASS	-	-
AIOTest.Timeout	elfuse-aarch64	PASS	-	-
AIOTest.Timeout	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreatLinkCreatesTarget/0	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreatLinkCreatesTarget/0	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreatLinkCreatesTarget/1	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreatLinkCreatesTarget/1	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingParentLink/0	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingParentLink/0	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingParentLink/1	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingParentLink/1	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingSelfLink/0	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingSelfLink/0	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingSelfLink/1	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.CreateExistingSelfLink/1	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkCreatesTarget/0	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkCreatesTarget/0	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkCreatesTarget/1	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkCreatesTarget/1	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkExclFails/0	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkExclFails/0	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkExclFails/1	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkExclFails/1	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkNoFollowFails/0	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkNoFollowFails/0	qemu-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkNoFollowFails/1	elfuse-aarch64	PASS	-	-
AbsAndRelTarget/ParamSymlinkTest.OpenLinkNoFollowFails/1	qemu-aarch64	PASS	-	-
AccessTest.AbsDir	elfuse-aarch64	PASS	-	-
AccessTest.AbsDir	qemu-aarch64	PASS	-	-
AccessTest.AbsDoesNotExist	elfuse-aarch64	PASS	-	-
AccessTest.AbsDoesNotExist	qemu-aarch64	PASS	-	-
AccessTest.AbsFile	elfuse-aarch64	PASS	-	-
AccessTest.AbsFile	qemu-aarch64	PASS	-	-
AccessTest.InvalidMode	elfuse-aarch64	PASS	-	-
AccessTest.InvalidMode	qemu-aarch64	PASS	-	-
